RAM_GB,Storage_GB,Battery_mAh,Screen_Size,Camera_MP,Weight_g,Price
2,32,3000,5.5,8,160,7999
3,32,4000,6.0,12,170,9999
4,64,4500,6.1,12,175,11999
4,128,5000,6.4,16,180,14999
6,128,4500,6.5,24,185,17999
6,256,5000,6.6,32,190,21999
8,128,4500,6.7,48,195,24999
8,256,5000,6.7,48,200,29999
8,512,5000,6.8,64,205,34999
12,256,5500,6.8,64,210,39999
12,512,5000,6.9,108,215,49999
16,512,6000,6.9,200,220,69999
4,64,4000,6.1,12,175,13999
6,128,4500,6.4,16,180,16999
8,256,5000,6.6,48,190,23999
12,256,5000,6.7,64,200,32999
16,512,5500,6.8,108,210,59999
3,32,3500,5.8,8,165,8999
4,64,4500,6.2,12,175,12999
6,128,5000,6.5,24,185,18999
8,256,5000,6.7,48,195,27999
12,512,5500,6.8,108,205,44999
16,512,6000,6.9,200,215,74999
4,64,4000,6.0,12,170,10999
6,128,4500,6.4,24,180,15999
8,256,5000,6.6,48,190,22999
12,256,5500,6.7,64,200,31999
16,512,6000,6.8,108,210,54999
3,32,3500,5.9,8,165,8499
6,128,5000,6.5,32,185,19999
